Timestamp_us,Latency_us,Result
1783855569693732,426.00,SELL
1783855569694253,468.00,SELL
1783855569694780,471.30,SELL
1783855569695295,460.90,SELL
1783855569695827,484.80,SELL
1783855569696344,461.60,SELL
1783855569696868,477.00,SELL
1783855569697389,475.60,SELL
1783855569697918,475.70,SELL
1783855569698440,474.90,SELL
1783855569698967,481.10,SELL
1783855569699489,463.60,SELL
1783855569700024,488.00,SELL
1783855569700552,473.90,SELL
1783855569701064,453.00,SELL
1783855569701595,484.40,SELL
1783855569702112,469.50,SELL
1783855569702639,472.60,SELL
1783855569703162,475.20,SELL
1783855569703684,475.20,SELL
1783855569704211,473.60,SELL
1783855569704799,540.60,SELL
1783855569705269,399.60,SELL
1783855569705801,464.70,SELL
1783855569706304,453.80,SELL
1783855569706827,473.80,SELL
1783855569707353,480.10,SELL
1783855569707883,471.60,SELL
1783855569708407,475.50,SELL
1783855569708928,463.90,SELL
1783855569709448,472.90,SELL
1783855569709985,490.50,SELL
1783855569710511,465.10,SELL
1783855569711026,456.90,SELL
1783855569711553,474.20,SELL
1783855569712073,465.70,SELL
1783855569712594,473.90,SELL
1783855569713118,477.20,SELL
1783855569713645,474.60,SELL
1783855569714186,493.40,SELL
1783855569714815,548.10,SELL
1783855569715367,493.20,SELL
1783855569715882,466.80,SELL
1783855569716409,456.50,SELL
1783855569716940,453.90,SELL
1783855569717456,450.40,SELL
1783855569717978,460.40,SELL
1783855569718498,464.30,SELL
1783855569719022,459.50,SELL
1783855569719548,478.80,SELL
1783855569720074,480.80,SELL
1783855569720603,469.70,SELL
1783855569721126,474.30,SELL
1783855569721639,447.10,SELL
1783855569722173,478.30,SELL
1783855569722691,470.10,SELL
1783855569723213,475.50,SELL
1783855569723741,470.90,SELL
1783855569724262,475.40,SELL
1783855569724802,493.10,SELL
1783855569725321,459.90,SELL
1783855569725839,472.20,SELL
1783855569726362,478.60,SELL
1783855569726886,464.20,SELL
1783855569727408,476.00,SELL
1783855569727996,542.80,SELL
1783855569728464,396.10,SELL
1783855569728981,461.00,SELL
1783855569729508,481.80,SELL
1783855569730046,479.80,SELL
1783855569730572,478.00,SELL
1783855569731082,465.20,SELL
1783855569731611,470.30,SELL
1783855569732129,472.60,SELL
1783855569732652,475.50,SELL
1783855569733178,468.40,SELL
1783855569733700,475.40,SELL
1783855569734220,476.00,SELL
1783855569734792,512.90,SELL
1783855569735282,444.40,SELL
1783855569735799,460.00,SELL
1783855569736326,482.00,SELL
1783855569736849,475.90,SELL
1783855569737376,481.90,SELL
1783855569737908,474.60,SELL
1783855569738430,476.40,SELL
1783855569738947,469.80,SELL
1783855569739475,470.50,SELL
1783855569740000,480.00,SELL
1783855569740520,473.80,SELL
1783855569741051,471.90,SELL
1783855569741568,472.50,SELL
1783855569742098,486.20,SELL
1783855569742615,433.90,SELL
1783855569743138,459.00,SELL
1783855569743660,463.60,SELL
1783855569744182,474.10,SELL
1783855569744785,548.10,SELL
1783855569745238,399.70,SELL
1783855569745766,478.30,SELL
1783855569746284,471.40,SELL
1783855569746808,476.60,SELL
1783855569747332,477.90,SELL
1783855569747855,469.20,SELL
1783855569748377,475.60,SELL
1783855569748917,491.80,SELL
1783855569749428,455.00,SELL
1783855569749960,482.00,SELL
1783855569750479,434.10,SELL
1783855569751002,474.90,SELL
1783855569751523,475.60,SELL
1783855569752050,472.30,SELL
1783855569752575,478.60,SELL
1783855569753098,476.20,SELL
1783855569753623,471.30,SELL
1783855569754144,473.40,SELL
1783855569754791,601.00,SELL
1783855569755343,482.40,SELL
1783855569755860,462.80,SELL
1783855569756380,436.00,SELL
1783855569756899,463.20,SELL
1783855569757426,479.70,SELL
1783855569757946,471.20,SELL
1783855569758469,476.90,SELL
1783855569758994,468.60,SELL
1783855569759519,476.30,SELL
1783855569760055,488.50,SELL
1783855569760582,466.30,SELL
1783855569761098,468.80,SELL
1783855569761621,452.90,SELL
1783855569762143,466.80,SELL
1783855569762692,500.80,SELL
1783855569763229,483.50,SELL
1783855569763728,421.90,SELL
1783855569764251,462.10,SELL
1783855569764823,509.80,SELL
1783855569765435,502.70,SELL
1783855569765955,467.50,SELL
1783855569766481,476.90,SELL
1783855569766989,442.50,SELL
1783855569767514,475.90,SELL
1783855569768043,479.40,SELL
1783855569768566,473.50,SELL
1783855569769087,474.10,SELL
1783855569769737,596.70,SELL
1783855569770388,584.60,SELL
1783855569770938,468.00,SELL
1783855569771456,470.50,SELL
1783855569771977,475.60,SELL
1783855569772504,478.10,SELL
1783855569773026,476.80,SELL
1783855569773553,468.00,SELL
1783855569774070,473.10,SELL
1783855569774596,477.70,SELL
1783855569775124,469.90,SELL
1783855569775647,477.30,SELL
1783855569776187,491.60,SELL
1783855569776704,457.70,SELL
1783855569777223,441.50,SELL
1783855569777744,468.00,SELL
1783855569778275,483.30,SELL
1783855569778792,471.50,SELL
1783855569779323,485.50,SELL
1783855569779851,469.80,SELL
1783855569780371,471.30,SELL
1783855569780882,466.00,SELL
1783855569781413,473.70,SELL
1783855569781935,476.20,SELL
1783855569782460,478.70,SELL
1783855569782986,468.90,SELL
1783855569783530,498.90,SELL
1783855569784044,424.20,SELL
1783855569784566,463.90,SELL
1783855569785093,480.60,SELL
1783855569785613,474.70,SELL
1783855569786142,469.50,SELL
1783855569786665,475.40,SELL
1783855569787182,471.70,SELL
1783855569787705,465.90,SELL
1783855569788227,474.00,SELL
1783855569788752,480.70,SELL
1783855569789278,467.90,SELL
1783855569789804,480.70,SELL
1783855569790339,488.70,SELL
1783855569790856,450.90,SELL
1783855569791374,461.40,SELL
1783855569791912,493.00,SELL
1783855569792425,454.30,SELL
1783855569792949,478.60,SELL
1783855569793473,479.20,SELL
1783855569793997,465.50,SELL
1783855569794518,474.50,SELL
1783855569795055,492.10,SELL
1783855569795570,456.30,SELL
1783855569796091,475.70,SELL
1783855569796615,478.10,SELL
1783855569797142,469.10,SELL
1783855569797670,483.30,SELL
1783855569798189,461.50,SELL
1783855569798720,484.30,SELL
1783855569799237,471.40,SELL
1783855569799800,517.90,SELL
1783855569800295,448.70,SELL
1783855569800827,486.30,SELL
1783855569801338,467.20,SELL
1783855569801872,475.00,SELL
1783855569802387,468.50,SELL
1783855569802910,477.40,SELL
1783855569803436,471.30,SELL
1783855569803955,473.20,SELL
1783855569804502,499.40,SELL
1783855569805016,430.60,SELL
1783855569805536,464.70,SELL
1783855569806059,477.80,SELL
1783855569806577,471.10,SELL
1783855569807114,491.20,SELL
1783855569807632,459.20,SELL
1783855569808150,473.80,SELL
1783855569808675,478.30,SELL
1783855569809201,467.20,SELL
1783855569809782,534.70,SELL
1783855569810255,425.30,SELL
1783855569810774,459.50,SELL
1783855569811323,503.50,SELL
1783855569811829,454.30,SELL
1783855569812350,470.40,SELL
1783855569812886,489.60,SELL
1783855569813398,466.60,SELL
1783855569813923,466.50,SELL
1783855569814445,474.90,SELL
1783855569814971,480.70,SELL
1783855569815524,494.90,SELL
1783855569816020,450.20,SELL
1783855569816546,479.50,SELL
1783855569817064,474.20,SELL
1783855569817587,476.70,SELL
1783855569818112,479.70,SELL
1783855569818650,479.60,SELL
1783855569819165,433.80,SELL
1783855569819795,570.50,SELL
1783855569820344,493.80,SELL
1783855569820885,492.30,SELL
1783855569821392,457.70,SELL
1783855569821920,480.30,SELL
1783855569822440,472.40,SELL
1783855569822964,471.30,SELL
1783855569823486,475.70,SELL
1783855569824007,474.00,SELL
1783855569824534,475.00,SELL
1783855569825069,486.60,SELL
1783855569825590,466.50,SELL
1783855569826101,452.10,SELL
1783855569826637,483.90,SELL
1783855569827160,475.40,SELL
1783855569827684,470.50,SELL
1783855569828201,469.40,SELL
1783855569828727,478.90,SELL
1783855569829252,471.60,SELL
1783855569829788,489.10,SELL
1783855569830307,466.00,SELL
1783855569830826,465.60,SELL
1783855569831347,473.40,SELL
1783855569831871,478.00,SELL
1783855569832404,481.00,SELL
1783855569832919,459.50,SELL
1783855569833457,491.10,SELL
1783855569833973,467.80,SELL
1783855569834494,460.50,SELL
1783855569835057,508.30,SELL
1783855569835547,418.20,SELL
1783855569836084,490.10,SELL
1783855569836594,448.70,SELL
1783855569837114,472.00,SELL
1783855569837643,482.90,SELL
1783855569838174,478.50,SELL
1783855569838691,469.00,SELL
1783855569839227,489.40,SELL
1783855569839783,496.60,SELL
1783855569840279,435.30,SELL
1783855569840787,454.80,SELL
1783855569841308,473.80,SELL
1783855569841843,486.90,SELL
1783855569842361,469.50,SELL
1783855569842886,477.30,SELL
1783855569843419,479.20,SELL
1783855569843935,468.80,SELL
1783855569844457,476.70,SELL
1783855569845002,488.10,SELL
1783855569845513,448.30,SELL
1783855569846036,468.90,SELL
1783855569846557,459.40,SELL
1783855569847076,465.70,SELL
1783855569847605,480.30,SELL
1783855569848127,475.60,SELL
1783855569848656,473.70,SELL
1783855569849176,472.90,SELL
1783855569849780,557.80,SELL
1783855569850227,392.20,SELL
1783855569850752,476.70,SELL
1783855569851277,478.30,SELL
1783855569851797,472.30,SELL
1783855569852323,479.10,SELL
1783855569852846,469.60,SELL
1783855569853382,489.50,SELL
1783855569853893,455.50,SELL
1783855569854426,485.90,SELL
1783855569854946,470.60,SELL
1783855569855486,486.40,SELL
1783855569855991,448.50,SELL
1783855569856514,469.90,SELL
1783855569857040,476.60,SELL
1783855569857561,474.00,SELL
1783855569858098,490.80,SELL
1783855569858617,465.70,SELL
1783855569859136,470.60,SELL
1783855569859795,612.10,SELL
1783855569860323,473.10,SELL
1783855569860848,466.80,SELL
1783855569861365,465.80,SELL
1783855569861886,474.40,SELL
1783855569862411,470.90,SELL
1783855569862948,480.20,SELL
1783855569863464,467.60,SELL
1783855569863984,472.30,SELL
1783855569864512,458.90,SELL
1783855569865050,491.00,SELL
1783855569865567,463.90,SELL
1783855569866091,463.80,SELL
1783855569866617,470.50,SELL
1783855569867146,480.00,SELL
1783855569867660,456.00,SELL
1783855569868182,475.10,SELL
1783855569868706,467.50,SELL
1783855569869230,475.70,SELL
1783855569869801,523.60,SELL
1783855569870286,430.60,SELL
1783855569870804,469.10,SELL
1783855569871339,488.60,SELL
1783855569871852,465.30,SELL
1783855569872377,477.30,SELL
1783855569872899,467.70,SELL
1783855569873422,475.20,SELL
1783855569873987,517.30,SELL
1783855569874481,435.80,SELL
1783855569875000,466.00,SELL
1783855569875530,476.10,SELL
1783855569876050,471.80,SELL
1783855569876568,458.50,SELL
1783855569877095,473.80,SELL
1783855569877616,472.90,SELL
1783855569878141,478.40,SELL
1783855569878666,472.30,SELL
1783855569879189,475.20,SELL
1783855569879782,546.10,SELL
1783855569880245,409.10,SELL
1783855569880762,468.70,SELL
1783855569881300,452.90,SELL
1783855569881810,451.20,SELL
1783855569882342,485.60,SELL
1783855569882863,471.40,SELL
1783855569883386,476.20,SELL
1783855569883910,471.00,SELL
1783855569884433,475.30,SELL
1783855569884965,484.30,SELL
1783855569885489,450.40,SELL
1783855569886005,468.80,SELL
1783855569886536,483.20,SELL
1783855569887064,473.90,SELL
1783855569887581,469.70,SELL
1783855569888110,480.80,SELL
1783855569888643,474.80,SELL
1783855569889151,460.10,SELL
1783855569889785,586.90,SELL
1783855569890337,497.30,SELL
1783855569890859,474.00,SELL
1783855569891381,469.20,SELL
1783855569891905,476.50,SELL
1783855569892427,474.50,SELL
1783855569892956,474.40,SELL
1783855569893476,472.20,SELL
1783855569894002,480.10,SELL
1783855569894527,471.00,SELL
1783855569895068,490.80,SELL
1783855569895587,459.70,SELL
1783855569896108,473.60,SELL
1783855569896631,476.50,SELL
1783855569897149,469.80,SELL
1783855569897677,474.80,SELL
1783855569898194,469.30,SELL
1783855569898719,475.90,SELL
1783855569899246,472.80,SELL
1783855569899787,493.30,SELL
1783855569900301,462.50,SELL
1783855569900822,465.50,SELL
1783855569901341,471.90,SELL
1783855569901879,492.10,SELL
1783855569902403,437.80,SELL
1783855569902915,455.20,SELL
1783855569903439,477.20,SELL
1783855569903964,479.20,SELL
1783855569904487,476.50,SELL
1783855569905024,490.80,SELL
1783855569905541,457.20,SELL
1783855569906062,474.00,SELL
1783855569906584,476.10,SELL
1783855569907125,487.80,SELL
1783855569907779,607.30,SELL
1783855569908293,448.80,SELL
1783855569908823,480.60,SELL
1783855569909341,460.00,SELL
1783855569909872,484.50,SELL
1783855569910384,457.70,SELL
1783855569910925,491.10,SELL
1783855569911443,453.90,SELL
1783855569911957,466.60,SELL
1783855569912485,480.50,SELL
1783855569913012,472.90,SELL
1783855569913534,474.70,SELL
1783855569914054,473.30,SELL
1783855569914582,474.20,SELL
1783855569915115,484.30,SELL
1783855569915635,465.40,SELL
1783855569916159,466.90,SELL
1783855569916678,461.00,SELL
1783855569917205,479.50,SELL
1783855569917737,477.30,SELL
1783855569918253,468.00,SELL
1783855569918777,475.30,SELL
1783855569919300,470.00,SELL
1783855569919827,479.50,SELL
1783855569920350,469.20,SELL
1783855569920877,473.00,SELL
1783855569921406,481.30,SELL
1783855569921922,471.00,SELL
1783855569922453,478.00,SELL
1783855569922986,445.10,SELL
1783855569923507,435.80,SELL
1783855569924019,439.60,SELL
1783855569924542,457.60,SELL
1783855569925106,513.00,SELL
1783855569925608,449.60,SELL
1783855569926119,456.00,SELL
1783855569926653,435.20,SELL
1783855569927170,431.20,SELL
1783855569927689,457.30,SELL
1783855569928214,477.70,SELL
1783855569928740,479.80,SELL
1783855569929263,474.70,SELL
1783855569929812,503.70,SELL
1783855569930326,458.30,SELL
1783855569930839,464.40,SELL
1783855569931359,472.20,SELL
1783855569931889,470.70,SELL
1783855569932418,482.40,SELL
1783855569932933,467.00,SELL
1783855569933459,468.20,SELL
1783855569933984,479.00,SELL
1783855569934508,473.90,SELL
1783855569935049,478.20,SELL
1783855569935559,464.00,SELL
1783855569936078,475.00,SELL
1783855569936616,480.50,SELL
1783855569937131,444.90,SELL
1783855569937645,455.80,SELL
1783855569938178,485.50,SELL
1783855569938699,475.20,SELL
1783855569939224,475.70,SELL
1783855569939813,529.80,SELL
1783855569940285,426.70,SELL
1783855569940799,466.50,SELL
1783855569941323,478.20,SELL
1783855569941847,478.90,SELL
1783855569942370,476.10,SELL
1783855569942899,469.70,SELL
1783855569943420,474.00,SELL
1783855569943942,448.20,SELL
1783855569944468,466.70,SELL
1783855569945003,486.40,SELL
1783855569945521,472.20,SELL
1783855569946042,459.40,SELL
1783855569946564,475.40,SELL
1783855569947088,477.10,SELL
1783855569947614,468.40,SELL
1783855569948137,477.20,SELL
1783855569948661,479.90,SELL
1783855569949188,467.70,SELL
1783855569949791,556.90,SELL
1783855569950240,404.70,SELL
1783855569950767,472.50,SELL
1783855569951277,445.90,SELL
1783855569951810,492.00,SELL
1783855569952339,487.80,SELL
1783855569952861,455.30,SELL
1783855569953377,458.70,SELL
1783855569953907,482.70,SELL
1783855569954421,465.30,SELL
1783855569954966,498.50,SELL
1783855569955484,457.40,SELL
1783855569955998,466.40,SELL
1783855569956526,481.00,SELL
1783855569957050,471.80,SELL
1783855569957576,470.60,SELL
1783855569958100,465.20,SELL
1783855569958630,477.60,SELL
1783855569959149,470.90,SELL
1783855569959787,588.50,SELL
1783855569960328,485.80,SELL
1783855569960938,560.90,SELL
1783855569961377,381.80,SELL
1783855569961896,471.50,SELL
1783855569962426,482.00,SELL
1783855569962949,475.60,SELL
1783855569963475,477.70,SELL
1783855569963999,471.00,SELL
1783855569964534,477.80,SELL
1783855569965050,460.20,SELL
1783855569965572,467.00,SELL
1783855569966100,468.80,SELL
1783855569966616,462.20,SELL
1783855569967143,479.90,SELL
1783855569967663,471.50,SELL
1783855569968189,478.50,SELL
1783855569968715,473.10,SELL
1783855569969237,475.20,SELL
1783855569969801,516.00,SELL
1783855569970288,433.20,SELL
1783855569970816,479.10,SELL
1783855569971346,482.90,SELL
1783855569971862,458.60,SELL
1783855569972382,471.40,SELL
1783855569972908,478.90,SELL
1783855569973434,471.10,SELL
1783855569973957,475.00,SELL
1783855569974479,477.00,SELL
1783855569975020,487.40,SELL
1783855569975531,456.70,SELL
1783855569976053,472.50,SELL
1783855569976579,479.00,SELL
1783855569977104,478.20,SELL
1783855569977629,477.10,SELL
1783855569978186,496.70,SELL
1783855569978688,427.70,SELL
1783855569979197,452.00,SELL
1783855569979789,542.10,SELL
1783855569980269,423.30,SELL
1783855569980785,459.70,SELL
1783855569981300,467.30,SELL
1783855569981822,475.30,SELL
1783855569982352,475.60,SELL
1783855569982871,473.10,SELL
1783855569983396,478.60,SELL
1783855569983923,471.80,SELL
1783855569984441,471.70,SELL
1783855569984983,494.50,SELL
1783855569985496,437.00,SELL
1783855569986021,467.10,SELL
1783855569986543,473.60,SELL
1783855569987063,473.60,SELL
1783855569987589,479.10,SELL
1783855569988119,476.50,SELL
1783855569988641,474.10,SELL
1783855569989160,472.70,SELL
1783855569989795,577.70,SELL
1783855569990349,499.90,SELL
1783855569990872,474.60,SELL
1783855569991397,471.60,SELL
1783855569991941,494.10,SELL
1783855569992444,449.90,SELL
1783855569992974,478.20,SELL
1783855569993492,469.30,SELL
1783855569994013,472.80,SELL
1783855569994540,473.40,SELL
1783855569995067,480.20,SELL
1783855569995598,464.60,SELL
1783855569996107,456.10,SELL
1783855569996633,478.70,SELL
1783855569997159,479.50,SELL
1783855569997683,470.10,SELL
1783855569998203,472.40,SELL
1783855569998729,479.80,SELL
1783855569999268,475.20,SELL
1783855569999787,464.40,SELL
1783855570000317,475.60,SELL
1783855570000839,473.90,SELL
1783855570001355,468.40,SELL
1783855570001880,466.40,SELL
1783855570002398,471.50,SELL
1783855570002922,477.80,SELL
1783855570003449,473.30,SELL
1783855570003971,474.70,SELL
1783855570004496,478.70,SELL
1783855570005034,485.80,SELL
1783855570005545,456.80,SELL
1783855570006078,478.20,SELL
1783855570006601,461.50,SELL
1783855570007118,468.40,SELL
1783855570007642,476.90,SELL
1783855570008168,472.20,SELL
1783855570008702,486.80,SELL
1783855570009219,469.30,SELL
1783855570009790,516.00,SELL
1783855570010270,426.30,SELL
1783855570010802,483.80,SELL
1783855570011318,469.90,SELL
1783855570011838,471.30,SELL
1783855570012360,474.10,SELL
1783855570012924,511.50,SELL
1783855570013416,404.60,SELL
1783855570013932,452.10,SELL
1783855570014467,485.70,SELL
1783855570014984,469.30,SELL
1783855570015527,487.00,SELL
1783855570016051,464.80,SELL
1783855570016559,452.40,SELL
1783855570017079,471.70,SELL
1783855570017610,482.50,SELL
1783855570018130,471.80,SELL
1783855570018656,477.60,SELL
1783855570019179,469.80,SELL
1783855570019817,590.30,SELL
1783855570020372,454.10,SELL
1783855570020895,463.80,SELL
1783855570021405,462.60,SELL
1783855570021929,475.60,SELL
1783855570022456,472.60,SELL
1783855570022972,469.00,SELL
1783855570023502,480.40,SELL
1783855570024028,473.10,SELL
1783855570024549,474.60,SELL
1783855570025090,494.10,SELL
1783855570025606,455.80,SELL
1783855570026133,480.10,SELL
1783855570026685,504.50,SELL
1783855570027311,524.70,SELL
1783855570027828,459.90,SELL
1783855570028356,474.20,SELL
1783855570028874,471.70,SELL
1783855570029400,479.40,SELL
1783855570029936,482.30,SELL
1783855570030454,464.20,SELL
1783855570030984,483.10,SELL
1783855570031504,463.70,SELL
1783855570032024,471.80,SELL
1783855570032545,475.60,SELL
1783855570033072,474.60,SELL
1783855570033623,503.90,SELL
1783855570034132,428.50,SELL
1783855570034650,459.50,SELL
1783855570035174,471.60,SELL
1783855570035690,457.30,SELL
1783855570036224,480.00,SELL
1783855570036740,468.50,SELL
1783855570037269,482.10,SELL
1783855570037800,476.00,SELL
1783855570038313,466.50,SELL
1783855570038836,476.30,SELL
1783855570039364,476.00,SELL
1783855570039900,488.20,SELL
1783855570040419,466.90,SELL
1783855570040945,463.40,SELL
1783855570041459,459.00,SELL
1783855570041984,476.10,SELL
1783855570042513,481.40,SELL
1783855570043037,477.40,SELL
1783855570043556,471.40,SELL
1783855570044085,475.40,SELL
1783855570044604,472.00,SELL
1783855570045169,516.50,SELL
1783855570045656,433.00,SELL
1783855570046184,481.70,SELL
1783855570046701,471.20,SELL
1783855570047233,478.50,SELL
1783855570047760,478.60,SELL
1783855570048273,454.90,SELL
1783855570048808,488.30,SELL
1783855570049327,471.80,SELL
1783855570049855,481.70,SELL
1783855570050381,457.50,SELL
1783855570050905,476.70,SELL
1783855570051431,479.40,SELL
1783855570051951,465.80,SELL
1783855570052469,472.00,SELL
1783855570052997,481.50,SELL
1783855570053530,472.70,SELL
1783855570054049,468.10,SELL
1783855570054576,479.50,SELL
1783855570055102,468.00,SELL
1783855570055624,468.80,SELL
1783855570056139,468.20,SELL
1783855570056668,475.30,SELL
1783855570057188,472.80,SELL
1783855570057712,475.70,SELL
1783855570058239,473.40,SELL
1783855570058760,474.30,SELL
1783855570059288,481.80,SELL
1783855570059832,482.60,SELL
1783855570060342,455.90,SELL
1783855570060861,472.50,SELL
1783855570061395,488.20,SELL
1783855570061912,462.70,SELL
1783855570062445,481.30,SELL
1783855570062960,457.90,SELL
1783855570063482,474.50,SELL
1783855570064006,477.90,SELL
1783855570064530,470.00,SELL
1783855570065056,454.30,SELL
1783855570065583,473.60,SELL
1783855570066108,469.80,SELL
1783855570066624,460.90,SELL
1783855570067168,496.00,SELL
1783855570067680,459.00,SELL
1783855570068259,529.60,SELL
1783855570068733,417.70,SELL
1783855570069246,461.20,SELL
1783855570069789,492.60,SELL
1783855570070297,454.10,SELL
1783855570070825,480.60,SELL
1783855570071350,478.40,SELL
1783855570071868,471.70,SELL
1783855570072394,473.00,SELL
1783855570072916,475.20,SELL
1783855570073441,478.40,SELL
1783855570073967,473.80,SELL
1783855570074489,474.90,SELL
1783855570075021,485.40,SELL
1783855570075563,479.70,SELL
1783855570076075,448.60,SELL
1783855570076597,475.10,SELL
1783855570077113,468.10,SELL
1783855570077641,482.20,SELL
1783855570078162,468.50,SELL
1783855570078686,475.30,SELL
1783855570079211,477.40,SELL
1783855570079811,553.60,SELL
1783855570080266,401.30,SELL
1783855570080784,471.30,SELL
1783855570081310,476.10,SELL
1783855570081830,473.70,SELL
1783855570082364,488.90,SELL
1783855570082892,469.30,SELL
1783855570083406,467.40,SELL
1783855570083930,477.70,SELL
1783855570084454,477.90,SELL
1783855570085011,509.50,SELL
1783855570085517,436.90,SELL
1783855570086037,473.60,SELL
1783855570086555,471.80,SELL
1783855570087076,473.90,SELL
1783855570087600,478.30,SELL
1783855570088120,474.50,SELL
1783855570088649,401.50,SELL
1783855570089180,482.90,SELL
1783855570089808,540.80,SELL
1783855570090354,486.20,SELL
1783855570090878,465.30,SELL
1783855570091398,472.90,SELL
1783855570091924,480.00,SELL
1783855570092446,476.60,SELL
1783855570092973,478.70,SELL
1783855570093494,476.20,SELL
1783855570094021,480.50,SELL
1783855570094544,475.90,SELL
1783855570095075,483.90,SELL
1783855570095593,465.00,SELL
1783855570096136,494.80,SELL
1783855570096653,418.90,SELL
1783855570097177,467.30,SELL
1783855570097690,466.50,SELL
1783855570098217,479.70,SELL
1783855570098738,476.00,SELL
1783855570099267,483.00,SELL
1783855570099807,494.60,SELL
1783855570100322,462.40,SELL
1783855570100843,472.70,SELL
1783855570101363,472.50,SELL
1783855570101884,475.20,SELL
1783855570102413,484.00,SELL
1783855570102971,511.30,SELL
1783855570103469,445.40,SELL
1783855570103981,459.80,SELL
1783855570104508,479.40,SELL
1783855570105047,491.90,SELL
1783855570105562,462.70,SELL
1783855570106078,469.10,SELL
1783855570106605,480.60,SELL
1783855570107131,479.00,SELL
1783855570107659,476.70,SELL
1783855570108187,480.30,SELL
1783855570108705,471.00,SELL
1783855570109228,476.30,SELL
1783855570109797,523.20,SELL
1783855570110418,500.50,SELL
1783855570110951,474.70,SELL
1783855570111454,452.90,SELL
1783855570111989,487.20,SELL
1783855570112505,452.20,SELL
1783855570113027,469.20,SELL
1783855570113559,484.80,SELL
1783855570114077,471.50,SELL
1783855570114606,472.50,SELL
1783855570115262,443.40,SELL
1783855570115785,474.20,SELL
1783855570116308,476.50,SELL
1783855570116874,509.70,SELL
1783855570117419,478.40,SELL
1783855570117881,406.60,SELL
1783855570118409,481.00,SELL
1783855570118946,467.10,SELL
1783855570119464,454.80,SELL
1783855570119984,442.00,SELL
1783855570120515,446.00,SELL
1783855570121026,449.20,SELL
1783855570121552,464.90,SELL
1783855570122083,455.20,SELL
1783855570122600,442.20,SELL
1783855570123132,467.40,SELL
1783855570123646,452.30,SELL
1783855570124180,484.30,SELL
1783855570124835,566.90,SELL
1783855570125375,479.30,SELL
1783855570125878,447.40,SELL
1783855570126406,459.20,SELL
1783855570126925,446.00,SELL
1783855570127448,460.80,SELL
1783855570127976,465.80,SELL
1783855570128500,450.70,SELL
1783855570129023,461.00,SELL
1783855570129544,458.40,SELL
1783855570130072,482.20,SELL
1783855570130612,473.90,SELL
1783855570131261,508.40,SELL
1783855570131778,441.80,SELL
1783855570132300,456.90,SELL
1783855570132827,470.70,SELL
1783855570133346,455.70,SELL
1783855570133870,443.20,SELL
1783855570134404,456.40,SELL
1783855570134923,467.50,SELL
1783855570135450,467.40,SELL
1783855570135967,465.70,SELL
1783855570136490,475.40,SELL
1783855570137013,476.40,SELL
1783855570137539,480.30,SELL
1783855570138069,482.50,SELL
1783855570138599,461.50,SELL
1783855570139117,453.60,SELL
1783855570139643,464.40,SELL
1783855570140171,477.40,SELL
1783855570140695,472.40,SELL
1783855570141217,459.30,SELL
1783855570141732,451.80,SELL
1783855570142270,490.20,SELL
1783855570142788,466.00,SELL
1783855570143305,477.80,SELL
1783855570143833,488.50,SELL
1783855570144360,482.20,SELL
1783855570144914,504.90,SELL
1783855570145418,423.20,SELL
1783855570145937,474.70,SELL
1783855570146462,477.50,SELL
1783855570146975,450.60,SELL
1783855570147507,482.40,SELL
1783855570148036,450.50,SELL
1783855570148555,469.60,SELL
1783855570149079,476.30,SELL
1783855570149598,471.70,SELL
1783855570150257,399.90,SELL
1783855570150795,482.20,SELL
1783855570151304,460.80,SELL
1783855570151834,483.10,SELL
1783855570152357,465.30,SELL
1783855570152877,472.20,SELL
1783855570153400,476.10,SELL
1783855570153927,480.20,SELL
1783855570154446,470.10,SELL
1783855570154982,490.00,SELL
1783855570155501,465.70,SELL
1783855570156033,482.20,SELL
1783855570156549,468.40,SELL
1783855570157069,473.10,SELL
1783855570157593,478.40,SELL
1783855570158118,476.30,SELL
1783855570158657,491.40,SELL
1783855570159180,437.60,SELL
1783855570159812,554.40,SELL
1783855570160345,484.10,SELL
1783855570160905,509.80,SELL
1783855570161394,442.70,SELL
1783855570161926,472.10,SELL
1783855570162455,483.30,SELL
1783855570162976,445.00,SELL
1783855570163490,456.80,SELL
1783855570164016,479.70,SELL
1783855570164539,476.40,SELL
1783855570165069,481.60,SELL
1783855570165592,469.30,SELL
1783855570166123,476.50,SELL
1783855570166634,458.70,SELL
1783855570167163,481.20,SELL
1783855570167683,473.20,SELL
1783855570168211,480.80,SELL
1783855570168728,469.70,SELL
1783855570169258,483.70,SELL
1783855570169844,539.60,SELL
1783855570170315,416.40,SELL
1783855570170828,463.80,SELL
1783855570171359,484.50,SELL
1783855570171878,471.10,SELL
1783855570172427,502.40,SELL
1783855570172979,498.60,SELL
1783855570173467,409.60,SELL
1783855570174007,475.40,SELL
1783855570174513,440.40,SELL
1783855570175076,510.00,SELL
1783855570175835,695.10,SELL
1783855570176367,469.40,SELL
1783855570176888,450.90,SELL
1783855570177411,457.80,SELL
1783855570177948,475.90,SELL
1783855570178451,434.80,SELL
1783855570178977,461.90,SELL
1783855570179597,559.00,SELL
1783855570180979,1318.30,SELL
1783855570181535,488.40,SELL
1783855570182118,515.00,SELL
1783855570182636,444.50,SELL
1783855570183158,463.00,SELL
1783855570183678,460.60,SELL
1783855570184208,480.50,SELL
1783855570184833,576.50,SELL
1783855570185388,484.90,SELL
1783855570185914,469.70,SELL
