Timestamp_us,Latency_us,Result
1780168651338418,473.20,HOLD
1780168651338941,471.80,HOLD
1780168651339471,469.10,BUY
1780168651339998,475.70,BUY
1780168651340519,471.20,BUY
1780168651341043,464.50,BUY
1780168651341568,475.20,BUY
1780168651342115,503.10,BUY
1780168651342617,449.60,BUY
1780168651343143,466.50,BUY
1780168651343666,470.50,BUY
1780168651344187,473.60,HOLD
1780168651344711,475.30,HOLD
1780168651345246,489.30,BUY
1780168651345757,449.80,BUY
1780168651346281,478.00,BUY
1780168651346826,503.40,BUY
1780168651347362,474.20,BUY
1780168651347866,434.10,BUY
1780168651348380,449.90,HOLD
1780168651348912,481.00,HOLD
1780168651349434,472.90,BUY
1780168651349954,483.30,BUY
1780168651350474,474.00,HOLD
1780168651351017,501.60,BUY
1780168651351525,471.70,HOLD
1780168651351922,361.50,BUY
1780168651352447,460.10,BUY
1780168651352964,472.20,HOLD
1780168651353358,358.30,BUY
1780168651353752,358.00,BUY
1780168651354277,490.90,HOLD
1780168651354819,508.40,HOLD
1780168651355325,445.50,BUY
1780168651355853,482.10,BUY
1780168651356376,480.90,BUY
1780168651356899,469.00,BUY
1780168651357421,484.90,BUY
1780168651357948,476.00,HOLD
1780168651358476,475.80,BUY
1780168651359002,484.00,BUY
1780168651359527,464.70,BUY
1780168651360045,451.80,BUY
1780168651360569,479.70,BUY
1780168651361098,485.10,BUY
1780168651361743,604.00,BUY
1780168651362269,481.20,BUY
1780168651362800,490.00,BUY
1780168651363330,462.30,BUY
1780168651363858,479.70,SELL
1780168651364374,469.80,BUY
1780168651364898,477.10,HOLD
1780168651365419,478.60,BUY
1780168651365944,465.90,BUY
1780168651366464,473.80,BUY
1780168651367014,504.50,HOLD
1780168651367518,458.20,BUY
1780168651368041,478.60,BUY
1780168651368567,486.90,BUY
1780168651369148,543.80,HOLD
1780168651369611,426.20,SELL
1780168651370194,549.00,BUY
1780168651370663,410.10,BUY
1780168651371178,460.80,HOLD
1780168651371820,606.10,BUY
1780168651372377,489.20,BUY
1780168651372900,456.70,BUY
1780168651373419,467.10,BUY
1780168651373941,468.60,BUY
1780168651374466,464.30,BUY
1780168651374984,466.90,BUY
1780168651375515,493.60,BUY
1780168651376092,534.50,BUY
1780168651376560,425.50,BUY
1780168651376952,357.50,BUY
1780168651377476,480.60,BUY
1780168651378011,493.40,BUY
1780168651378527,467.10,HOLD
1780168651379047,481.20,BUY
1780168651379573,480.00,HOLD
1780168651380103,477.80,BUY
1780168651380620,480.70,SELL
1780168651381144,489.30,HOLD
1780168651381714,522.80,BUY
1780168651382200,450.70,HOLD
1780168651382726,483.40,BUY
1780168651383247,480.20,HOLD
1780168651383778,491.90,SELL
1780168651384292,478.50,BUY
1780168651384825,473.10,BUY
1780168651385360,485.00,BUY
1780168651385885,473.60,HOLD
1780168651386395,443.40,BUY
1780168651386918,467.30,BUY
1780168651387446,463.40,SELL
1780168651387963,473.90,SELL
1780168651388487,472.10,HOLD
1780168651389025,476.40,BUY
1780168651389554,475.70,BUY
1780168651390065,461.70,BUY
1780168651390592,478.10,BUY
1780168651391115,481.60,BUY
1780168651391808,637.80,HOLD
1780168651392293,420.70,BUY
1780168651392814,466.40,BUY
1780168651393345,481.00,HOLD
1780168651393883,496.90,HOLD
1780168651394401,448.90,HOLD
1780168651394922,459.30,BUY
1780168651395436,452.80,BUY
1780168651395967,485.40,HOLD
1780168651396486,482.60,HOLD
1780168651397029,501.40,HOLD
1780168651397537,444.30,BUY
1780168651398063,471.30,HOLD
1780168651398578,465.20,HOLD
1780168651399102,480.10,BUY
1780168651399628,454.50,BUY
1780168651400150,476.70,BUY
1780168651400680,494.20,BUY
1780168651401364,646.40,BUY
1780168651401887,444.10,BUY
1780168651402458,496.90,SELL
1780168651402906,395.10,BUY
1780168651403427,462.80,BUY
1780168651403954,478.20,BUY
1780168651404476,474.10,HOLD
1780168651404879,366.80,BUY
1780168651405403,489.80,HOLD
1780168651405920,474.50,HOLD
1780168651406443,486.10,BUY
1780168651406977,494.50,HOLD
1780168651407508,473.80,BUY
1780168651408026,454.10,BUY
1780168651408543,466.20,BUY
1780168651409077,494.80,HOLD
1780168651409591,456.10,HOLD
1780168651410117,481.30,HOLD
1780168651410641,481.10,BUY
1780168651411163,476.20,HOLD
1780168651411754,547.90,BUY
1780168651412209,408.10,HOLD
1780168651412616,368.30,BUY
1780168651413135,483.10,HOLD
1780168651413652,481.20,HOLD
1780168651414051,363.80,BUY
1780168651414569,464.00,BUY
1780168651415095,477.30,BUY
1780168651415650,495.20,HOLD
1780168651416149,452.70,BUY
1780168651416755,558.70,HOLD
1780168651417195,383.50,BUY
1780168651417771,529.20,BUY
1780168651418246,413.80,BUY
1780168651418762,468.50,BUY
1780168651419299,489.60,BUY
1780168651419819,468.80,BUY
1780168651420336,469.00,BUY
1780168651420862,480.80,BUY
1780168651421387,477.00,BUY
1780168651421780,356.80,BUY
1780168651422297,479.60,SELL
1780168651422838,496.20,BUY
1780168651423354,469.50,BUY
1780168651423878,477.20,BUY
1780168651424402,469.70,HOLD
1780168651424923,486.00,BUY
1780168651425316,355.60,BUY
1780168651425842,488.60,HOLD
1780168651426372,492.20,SELL
1780168651426892,475.50,HOLD
1780168651427417,476.90,HOLD
1780168651427807,354.30,HOLD
1780168651428333,482.30,HOLD
1780168651428867,488.60,HOLD
1780168651429384,471.20,BUY
1780168651429903,473.10,BUY
1780168651430431,483.70,BUY
1780168651430962,493.60,HOLD
1780168651431481,472.60,BUY
1780168651432014,479.50,BUY
1780168651432540,482.90,BUY
1780168651433053,465.90,BUY
1780168651433580,476.50,BUY
1780168651434106,474.70,HOLD
1780168651434628,477.50,BUY
1780168651435151,479.60,BUY
1780168651435681,479.50,BUY
1780168651436201,479.20,BUY
1780168651436752,499.40,HOLD
1780168651437250,444.50,BUY
1780168651437771,480.20,BUY
1780168651438295,481.90,BUY
1780168651438825,475.60,BUY
1780168651439344,470.10,HOLD
1780168651439884,487.40,HOLD
1780168651440410,455.70,BUY
1780168651440947,463.00,HOLD
1780168651441455,431.70,BUY
1780168651442121,560.50,HOLD
1780168651442640,452.50,BUY
1780168651443158,436.00,BUY
1780168651443681,469.10,HOLD
1780168651444203,466.30,BUY
1780168651444724,467.80,BUY
1780168651445247,471.10,BUY
1780168651445772,452.00,BUY
1780168651446317,495.70,BUY
1780168651446823,460.90,BUY
1780168651447347,461.70,BUY
1780168651447908,500.30,BUY
1780168651448403,428.40,BUY
1780168651448923,460.60,BUY
1780168651449449,459.00,HOLD
1780168651449961,456.30,BUY
1780168651450487,480.30,HOLD
1780168651451016,485.40,HOLD
1780168651451534,472.00,HOLD
1780168651452062,482.00,HOLD
1780168651452600,488.80,HOLD
1780168651453109,467.60,SELL
1780168651453633,481.10,BUY
1780168651454159,475.60,BUY
1780168651454678,477.50,BUY
1780168651455207,486.10,BUY
1780168651455742,484.10,HOLD
1780168651456253,469.30,BUY
1780168651456782,451.90,HOLD
1780168651457299,457.50,BUY
1780168651457825,484.40,BUY
1780168651458349,481.80,SELL
1780168651458879,476.30,BUY
1780168651459404,471.70,HOLD
1780168651459922,466.30,BUY
1780168651460450,478.00,BUY
1780168651460970,479.40,BUY
1780168651461496,482.90,BUY
1780168651462031,486.00,BUY
1780168651462544,470.00,BUY
1780168651463067,478.20,BUY
1780168651463596,479.50,BUY
1780168651464140,502.70,BUY
1780168651464658,439.90,HOLD
1780168651465181,449.20,BUY
1780168651465693,443.90,HOLD
1780168651466219,467.00,HOLD
1780168651466769,491.20,BUY
1780168651467265,451.80,SELL
1780168651467791,475.70,HOLD
1780168651468317,454.80,BUY
1780168651469060,695.40,BUY
1780168651469622,453.40,BUY
1780168651470165,475.40,BUY
1780168651470696,478.80,BUY
1780168651471203,446.10,HOLD
1780168651471773,503.20,SELL
1780168651472254,435.40,BUY
1780168651472776,464.90,HOLD
1780168651473296,477.10,HOLD
1780168651473818,469.70,HOLD
1780168651474345,466.50,SELL
1780168651474868,450.00,BUY
1780168651475409,494.40,BUY
1780168651475909,441.90,HOLD
1780168651476449,488.30,BUY
1780168651476970,457.50,HOLD
1780168651477501,481.90,BUY
1780168651478026,477.80,BUY
1780168651478563,480.20,SELL
1780168651479068,450.50,BUY
1780168651479594,447.40,BUY
1780168651480120,458.00,BUY
1780168651480652,456.40,BUY
1780168651481163,453.20,BUY
1780168651481782,557.90,BUY
1780168651482352,510.60,BUY
1780168651482892,469.20,HOLD
1780168651483421,473.30,HOLD
1780168651483914,437.80,HOLD
1780168651484457,499.20,SELL
1780168651484984,485.90,BUY
1780168651485508,471.50,BUY
1780168651486044,474.90,BUY
1780168651486551,446.80,BUY
1780168651487065,453.90,BUY
1780168651487601,458.70,BUY
1780168651488115,433.60,HOLD
1780168651488633,463.10,BUY
1780168651489165,476.30,SELL
1780168651489680,466.70,BUY
1780168651490221,501.60,BUY
1780168651490733,444.90,HOLD
1780168651491259,460.50,BUY
1780168651491842,524.40,SELL
1780168651492314,404.80,HOLD
1780168651492836,461.10,BUY
1780168651493345,457.60,BUY
1780168651493876,485.80,HOLD
1780168651494404,474.20,HOLD
1780168651494924,465.40,BUY
1780168651495451,476.20,HOLD
1780168651495968,459.50,BUY
1780168651496489,478.30,SELL
1780168651497035,503.60,BUY
1780168651497551,450.10,HOLD
1780168651498073,451.40,BUY
1780168651498602,468.30,HOLD
1780168651499113,451.70,BUY
1780168651499637,467.40,BUY
1780168651500160,476.30,BUY
1780168651500686,488.50,BUY
1780168651501082,359.90,HOLD
1780168651501836,716.40,BUY
1780168651502276,386.20,BUY
1780168651502789,451.40,SELL
1780168651503314,471.30,BUY
1780168651503829,464.90,BUY
1780168651504357,485.40,HOLD
1780168651504876,477.80,BUY
1780168651505269,354.30,BUY
1780168651505808,500.80,BUY
1780168651506326,468.40,BUY
1780168651506853,474.90,BUY
1780168651507375,480.30,HOLD
1780168651507895,478.00,HOLD
1780168651508419,480.90,BUY
1780168651508941,484.40,BUY
1780168651509333,355.90,BUY
1780168651509859,489.50,SELL
1780168651510391,495.20,BUY
1780168651510925,478.50,BUY
1780168651511444,453.90,SELL
1780168651511962,471.90,BUY
1780168651512485,461.00,BUY
1780168651513006,473.10,BUY
1780168651513538,491.40,SELL
1780168651514052,473.80,BUY
1780168651514585,494.60,HOLD
1780168651515105,473.20,HOLD
1780168651515626,470.00,HOLD
1780168651516154,475.10,BUY
1780168651516744,546.10,BUY
1780168651517205,418.90,BUY
1780168651517728,475.90,BUY
1780168651518252,488.80,BUY
1780168651518778,475.10,BUY
1780168651519298,473.50,BUY
1780168651519684,350.30,SELL
1780168651520083,362.20,HOLD
1780168651520616,493.10,HOLD
1780168651521131,477.00,BUY
1780168651521733,565.80,BUY
1780168651522184,412.70,BUY
1780168651522709,486.40,BUY
1780168651523238,490.00,BUY
1780168651523756,473.00,BUY
1780168651524279,475.20,BUY
1780168651524806,477.40,BUY
1780168651525328,481.40,BUY
1780168651525867,495.00,BUY
1780168651526388,429.40,BUY
1780168651526918,460.90,BUY
1780168651527448,474.20,HOLD
1780168651527953,463.80,BUY
1780168651528474,478.30,HOLD
1780168651529006,482.90,HOLD
1780168651529524,466.70,BUY
1780168651530047,470.60,BUY
1780168651530575,477.90,BUY
1780168651531109,491.90,BUY
1780168651531694,515.70,HOLD
1780168651532145,397.70,BUY
1780168651532668,479.40,BUY
1780168651533201,490.10,BUY
1780168651533726,460.10,BUY
1780168651534248,464.20,HOLD
1780168651534766,470.10,BUY
1780168651535289,476.90,BUY
1780168651535818,479.30,SELL
1780168651536358,497.90,BUY
1780168651536864,463.30,BUY
1780168651537390,477.00,BUY
1780168651537911,480.10,HOLD
1780168651538436,482.30,BUY
1780168651538963,477.80,HOLD
1780168651539653,648.50,BUY
1780168651540148,419.60,BUY
1780168651540674,455.40,HOLD
1780168651541204,478.30,BUY
1780168651541765,503.10,BUY
1780168651542240,423.70,BUY
1780168651542780,498.10,HOLD
1780168651543284,427.30,HOLD
1780168651543824,480.40,HOLD
1780168651544345,466.80,BUY
1780168651544865,461.20,BUY
1780168651545383,462.70,HOLD
1780168651545913,485.00,SELL
1780168651546436,474.50,BUY
1780168651546967,480.20,HOLD
1780168651547557,534.60,SELL
1780168651548011,396.50,BUY
1780168651548526,461.70,BUY
1780168651549060,481.80,BUY
1780168651549578,470.30,SELL
1780168651550108,482.90,BUY
1780168651550630,469.80,HOLD
1780168651551150,471.00,BUY
1780168651551750,549.30,BUY
1780168651552199,407.20,SELL
1780168651552724,478.40,BUY
1780168651553252,482.60,HOLD
1780168651553772,469.70,HOLD
1780168651554294,470.00,HOLD
1780168651554823,479.80,SELL
1780168651555349,484.90,BUY
1780168651555869,477.00,BUY
1780168651556395,476.80,BUY
1780168651556941,504.00,BUY
1780168651557451,431.60,BUY
1780168651557969,443.80,SELL
1780168651558508,497.10,BUY
1780168651559018,457.60,SELL
1780168651559542,466.00,HOLD
1780168651560062,479.50,BUY
1780168651560586,481.20,HOLD
1780168651561125,489.10,BUY
1780168651561746,569.70,HOLD
1780168651562301,503.30,HOLD
1780168651562818,469.40,HOLD
1780168651563341,476.40,BUY
1780168651563867,477.40,BUY
1780168651564390,478.50,BUY
1780168651564914,476.00,SELL
1780168651565438,481.60,HOLD
1780168651565963,476.30,SELL
1780168651566497,491.40,BUY
1780168651567016,470.90,BUY
1780168651567535,476.40,BUY
1780168651568059,476.10,BUY
1780168651568584,479.80,HOLD
1780168651569110,460.00,HOLD
1780168651569635,481.60,HOLD
1780168651570161,480.30,HOLD
1780168651570686,481.90,BUY
1780168651571206,476.20,SELL
1780168651571748,491.80,BUY
1780168651572256,463.90,BUY
1780168651572782,408.20,BUY
1780168651573301,466.20,HOLD
1780168651573826,480.90,BUY
1780168651574352,481.50,BUY
1780168651574875,480.00,SELL
1780168651575404,484.60,BUY
1780168651575927,479.60,BUY
1780168651576453,481.90,BUY
1780168651576978,474.70,HOLD
1780168651577497,476.60,HOLD
1780168651578021,480.50,BUY
1780168651578563,490.00,HOLD
1780168651579073,467.50,BUY
1780168651579593,475.00,HOLD
1780168651580117,472.70,HOLD
1780168651580648,480.70,BUY
1780168651581164,475.60,BUY
1780168651581734,526.80,BUY
1780168651582214,436.30,HOLD
1780168651582739,478.50,BUY
1780168651583268,483.30,BUY
1780168651583789,461.90,BUY
1780168651584315,450.30,HOLD
1780168651584837,474.90,BUY
1780168651585362,482.00,HOLD
1780168651585891,479.70,BUY
1780168651586407,475.00,SELL
1780168651586934,484.20,HOLD
1780168651587460,477.30,BUY
1780168651588142,640.30,BUY
1780168651588649,443.40,BUY
1780168651589163,468.30,BUY
1780168651589685,478.80,HOLD
1780168651590215,487.30,HOLD
1780168651590756,490.20,BUY
1780168651591276,449.70,SELL
1780168651591790,455.40,BUY
1780168651592350,464.90,HOLD
1780168651592846,437.40,BUY
1780168651593376,459.60,BUY
1780168651593890,436.40,BUY
1780168651594404,456.40,HOLD
1780168651594929,480.10,HOLD
1780168651595459,485.90,BUY
1780168651595980,478.40,HOLD
1780168651596502,479.20,SELL
1780168651597037,484.50,BUY
1780168651597565,465.40,BUY
1780168651598082,462.30,HOLD
1780168651598601,469.60,BUY
1780168651599123,459.40,BUY
1780168651599653,462.90,HOLD
1780168651600201,495.40,BUY
1780168651600696,444.10,BUY
1780168651601223,465.40,BUY
1780168651601780,502.10,BUY
1780168651602277,435.50,BUY
1780168651602811,475.70,HOLD
1780168651603427,555.50,BUY
1780168651603986,493.70,BUY
1780168651604501,462.10,BUY
1780168651605035,483.90,HOLD
1780168651605554,454.60,BUY
1780168651606073,467.70,HOLD
1780168651606597,475.70,BUY
1780168651607125,479.20,HOLD
1780168651607649,482.70,BUY
1780168651608169,467.10,HOLD
1780168651608695,469.90,BUY
1780168651609222,480.70,HOLD
1780168651609743,467.30,BUY
1780168651610265,468.60,BUY
1780168651610793,476.10,SELL
1780168651611317,482.00,BUY
1780168651611853,492.70,HOLD
1780168651612364,466.00,BUY
1780168651612887,479.70,BUY
1780168651613416,477.70,BUY
1780168651613937,464.70,BUY
1780168651614476,484.70,BUY
1780168651614992,426.20,HOLD
1780168651615507,449.00,BUY
1780168651616040,490.20,BUY
1780168651616559,461.50,BUY
1780168651617084,472.10,BUY
1780168651617608,453.70,HOLD
1780168651618129,480.60,BUY
1780168651618670,499.20,SELL
1780168651619192,469.90,BUY
1780168651619717,473.20,BUY
1780168651620235,449.30,BUY
1780168651620768,485.00,HOLD
1780168651621279,455.80,BUY
1780168651621807,482.30,BUY
1780168651622329,476.00,HOLD
1780168651622849,473.90,BUY
1780168651623379,477.90,BUY
1780168651623898,467.40,BUY
1780168651624423,471.90,BUY
1780168651624949,476.80,BUY
1780168651625471,479.90,HOLD
1780168651625994,481.10,HOLD
1780168651626523,478.80,HOLD
1780168651627044,480.20,BUY
1780168651627568,482.10,BUY
1780168651628096,478.50,SELL
1780168651628621,483.40,BUY
1780168651629141,467.20,BUY
1780168651629669,468.50,BUY
1780168651630189,478.80,HOLD
1780168651630713,482.00,BUY
1780168651631251,488.10,BUY
1780168651631760,459.40,HOLD
1780168651632286,474.60,BUY
1780168651632814,486.20,BUY
1780168651633362,506.10,BUY
1780168651633865,440.10,BUY
1780168651634389,475.90,BUY
1780168651634918,477.70,BUY
1780168651635437,464.30,BUY
1780168651635960,467.70,BUY
1780168651636481,479.60,BUY
1780168651637006,482.40,HOLD
1780168651637536,479.70,BUY
1780168651638056,470.70,HOLD
1780168651638581,472.00,BUY
1780168651639106,483.70,SELL
1780168651639625,478.00,BUY
1780168651640149,472.10,HOLD
1780168651640676,466.90,BUY
1780168651641220,502.90,HOLD
1780168651641755,467.90,SELL
1780168651642286,457.50,BUY
1780168651642793,429.50,BUY
1780168651643306,450.50,HOLD
1780168651643828,464.30,BUY
1780168651644361,487.20,BUY
1780168651644873,458.20,BUY
1780168651645395,469.80,BUY
1780168651645920,482.40,BUY
1780168651646439,476.90,HOLD
1780168651646977,493.80,HOLD
1780168651647502,447.90,HOLD
1780168651648020,463.70,HOLD
1780168651648543,469.80,BUY
1780168651649064,469.50,HOLD
1780168651649623,504.40,BUY
1780168651650113,442.10,BUY
1780168651650633,476.90,BUY
1780168651651166,469.50,BUY
1780168651651751,540.90,BUY
1780168651652221,403.20,HOLD
1780168651652744,447.70,BUY
1780168651653256,468.80,BUY
1780168651653784,485.00,HOLD
1780168651654304,475.20,HOLD
1780168651654841,493.00,HOLD
1780168651655362,452.60,BUY
1780168651655890,473.80,HOLD
1780168651656410,463.70,BUY
1780168651656930,469.20,SELL
1780168651657449,467.90,HOLD
1780168651657978,479.10,SELL
1780168651658498,479.20,BUY
1780168651659024,482.70,BUY
1780168651659550,476.50,BUY
1780168651660071,480.10,BUY
1780168651660595,480.90,HOLD
1780168651661125,480.90,BUY
1780168651661755,589.30,BUY
1780168651662307,500.00,BUY
1780168651662819,463.90,BUY
1780168651663348,485.30,BUY
1780168651663882,484.80,BUY
1780168651664398,474.30,BUY
1780168651664929,479.20,BUY
1780168651665448,442.60,BUY
1780168651665969,469.30,BUY
1780168651666493,480.40,BUY
1780168651667023,479.70,BUY
1780168651667543,478.40,BUY
1780168651668069,482.60,HOLD
1780168651668595,476.40,BUY
1780168651669115,478.20,BUY
1780168651669639,481.00,HOLD
1780168651670167,478.90,BUY
1780168651670689,480.90,SELL
1780168651671213,471.40,BUY
1780168651671755,482.30,BUY
1780168651672264,468.10,BUY
1780168651672789,482.20,SELL
1780168651673318,478.50,BUY
1780168651673837,469.50,BUY
1780168651674363,474.00,HOLD
1780168651674891,478.50,BUY
1780168651675407,475.10,BUY
1780168651675932,482.30,HOLD
1780168651676460,478.70,BUY
1780168651676983,478.80,BUY
1780168651677506,478.10,SELL
1780168651678036,480.40,BUY
1780168651678553,470.90,BUY
1780168651679077,478.60,BUY
1780168651679605,478.10,BUY
1780168651680126,479.80,HOLD
1780168651680694,526.00,SELL
1780168651681180,412.60,HOLD
1780168651681756,527.00,HOLD
1780168651682227,418.90,BUY
1780168651682748,479.90,BUY
1780168651683281,480.90,BUY
1780168651683804,466.20,SELL
1780168651684323,471.00,BUY
1780168651684848,475.30,BUY
1780168651685367,478.30,HOLD
1780168651685893,482.60,HOLD
1780168651686428,486.20,BUY
1780168651686944,465.90,BUY
1780168651687466,470.10,HOLD
1780168651687994,477.90,HOLD
1780168651688538,502.40,BUY
1780168651689042,461.00,BUY
1780168651689569,477.40,BUY
1780168651690088,469.70,BUY
1780168651690666,525.50,BUY
1780168651691170,424.50,BUY
1780168651691761,511.60,BUY
1780168651692330,499.50,BUY
1780168651692855,452.20,BUY
1780168651693375,460.20,HOLD
1780168651693900,473.70,BUY
1780168651694414,460.60,SELL
1780168651694946,478.70,BUY
1780168651695514,512.10,SELL
1780168651696006,439.60,HOLD
1780168651696524,460.80,HOLD
1780168651697050,468.00,BUY
1780168651697576,478.30,BUY
1780168651698089,457.50,BUY
1780168651698613,479.50,HOLD
1780168651699138,468.80,BUY
1780168651699660,472.10,BUY
1780168651700189,476.70,BUY
1780168651700777,546.20,BUY
1780168651701228,392.90,BUY
1780168651701760,470.90,BUY
1780168651702280,477.40,BUY
1780168651702817,485.00,BUY
1780168651703335,469.30,BUY
1780168651703857,478.30,BUY
1780168651704385,477.30,BUY
1780168651704903,468.80,HOLD
1780168651705426,470.60,BUY
1780168651705955,478.80,BUY
1780168651706474,477.80,HOLD
1780168651707001,484.10,SELL
1780168651707530,478.80,BUY
1780168651708050,469.50,BUY
1780168651708572,469.60,BUY
1780168651709101,479.60,HOLD
1780168651709621,478.00,BUY
1780168651710141,478.20,BUY
1780168651710671,479.90,BUY
1780168651711191,470.60,BUY
1780168651711817,573.30,HOLD
1780168651712372,437.10,HOLD
1780168651712893,466.50,HOLD
1780168651713424,486.90,BUY
1780168651713943,469.10,BUY
1780168651714467,471.50,BUY
1780168651714995,478.00,BUY
1780168651715519,483.60,BUY
1780168651716042,480.10,HOLD
1780168651716571,478.40,BUY
1780168651717089,475.30,BUY
1780168651717614,478.90,BUY
1780168651718140,477.50,BUY
1780168651718663,481.40,BUY
1780168651719184,479.00,HOLD
1780168651719707,473.60,BUY
1780168651720233,479.00,BUY
1780168651720759,483.40,BUY
1780168651721286,458.50,SELL
1780168651721810,482.70,HOLD
1780168651722332,469.30,HOLD
1780168651722860,467.40,BUY
1780168651723380,480.00,BUY
1780168651723904,481.40,BUY
1780168651724434,480.80,BUY
1780168651724956,472.30,BUY
1780168651725477,462.40,HOLD
1780168651726006,478.50,BUY
1780168651726525,477.80,BUY
1780168651727051,483.70,BUY
1780168651727579,478.10,HOLD
1780168651728100,476.90,BUY
1780168651728634,489.40,HOLD
1780168651729159,477.00,BUY
1780168651729672,472.50,BUY
1780168651730246,531.20,SELL
1780168651730727,422.00,SELL
1780168651731245,477.40,BUY
1780168651731769,481.70,BUY
1780168651732298,479.60,SELL
1780168651732818,479.20,BUY
1780168651733344,474.50,SELL
1780168651733870,466.10,BUY
1780168651734394,483.00,BUY
1780168651734915,474.90,BUY
1780168651735445,480.30,BUY
1780168651735964,469.40,BUY
1780168651736488,471.70,BUY
1780168651737017,479.70,BUY
1780168651737537,478.40,BUY
1780168651738060,480.80,BUY
1780168651738593,484.30,HOLD
1780168651739112,475.40,BUY
1780168651739633,474.90,BUY
1780168651740161,478.80,BUY
1780168651740679,477.20,BUY
1780168651741205,484.10,BUY
1780168651741764,508.00,BUY
1780168651742269,436.40,SELL
1780168651742787,459.60,HOLD
1780168651743303,459.30,BUY
1780168651743879,531.10,HOLD
1780168651744360,407.00,BUY
1780168651744893,479.60,BUY
1780168651745408,439.60,BUY
1780168651745934,470.10,BUY
1780168651746454,463.80,HOLD
1780168651746985,476.30,BUY
1780168651747532,494.40,BUY
1780168651748022,438.20,BUY
1780168651748546,479.60,HOLD
1780168651749078,488.50,BUY
1780168651749598,475.40,HOLD
1780168651750127,484.70,BUY
1780168651750653,459.90,BUY
1780168651751173,471.90,SELL
1780168651751757,533.60,HOLD
1780168651752356,442.70,HOLD
1780168651752880,473.20,BUY
1780168651753406,475.90,BUY
1780168651753921,472.80,BUY
1780168651754445,472.30,BUY
1780168651754972,473.20,HOLD
1780168651755492,479.10,HOLD
1780168651756017,482.20,BUY
1780168651756547,479.90,BUY
1780168651757067,470.10,BUY
1780168651757589,470.40,BUY
1780168651758119,480.20,BUY
1780168651758645,484.40,HOLD
1780168651759164,472.50,HOLD
1780168651759698,480.50,BUY
1780168651760213,468.60,BUY
1780168651760736,477.00,HOLD
1780168651761259,479.60,HOLD
1780168651761782,480.90,SELL
1780168651762313,481.00,HOLD
1780168651762834,480.40,HOLD
1780168651763359,473.40,HOLD
1780168651763889,469.40,BUY
1780168651764408,479.20,BUY
1780168651764956,505.10,BUY
1780168651765457,457.90,HOLD
1780168651765978,478.60,BUY
1780168651766513,493.00,BUY
1780168651767029,469.00,SELL
1780168651767558,484.50,BUY
1780168651768080,468.40,BUY
1780168651768600,472.20,HOLD
1780168651769129,477.20,BUY
1780168651769652,482.30,SELL
1780168651770177,482.10,HOLD
1780168651770703,475.30,HOLD
1780168651771222,476.00,BUY
1780168651771744,476.70,BUY
1780168651772275,480.70,SELL
1780168651772800,484.30,BUY
1780168651773320,477.00,BUY
1780168651773847,478.40,HOLD
1780168651774367,480.10,SELL
1780168651774903,492.80,BUY
1780168651775421,466.40,HOLD
1780168651775941,478.80,HOLD
1780168651776467,474.10,SELL
1780168651776999,478.50,BUY
1780168651777517,476.80,BUY
1780168651778037,477.10,BUY
1780168651778574,441.70,BUY
1780168651779087,464.50,HOLD
1780168651779618,484.20,HOLD
1780168651780140,467.60,SELL
1780168651780659,470.80,BUY
1780168651781188,478.40,BUY
1780168651781753,523.80,BUY
1780168651782243,429.30,SELL
1780168651782764,466.80,SELL
1780168651783282,467.90,HOLD
1780168651783804,470.90,SELL
1780168651784333,479.40,BUY
1780168651784859,486.10,HOLD
1780168651785378,475.50,BUY
1780168651785906,478.00,BUY
1780168651786426,480.30,HOLD
1780168651786952,482.70,BUY
1780168651787479,476.40,BUY
1780168651787999,475.80,BUY
1780168651788524,473.40,HOLD
1780168651789054,480.30,HOLD
1780168651789572,476.80,BUY
1780168651790096,481.20,BUY
1780168651790653,508.40,BUY
1780168651791163,398.80,SELL
1780168651791743,520.00,HOLD
1780168651792207,420.20,HOLD
1780168651792750,495.70,BUY
1780168651793307,506.30,HOLD
1780168651793908,530.20,BUY
1780168651794438,474.90,BUY
1780168651794950,457.80,BUY
1780168651795480,471.90,SELL
1780168651796000,474.80,BUY
1780168651796532,479.40,SELL
1780168651797050,458.40,BUY
1780168651797577,475.80,BUY
1780168651798103,458.40,HOLD
1780168651798618,470.80,HOLD
1780168651799145,467.10,BUY
1780168651799690,503.20,HOLD
1780168651800197,447.50,HOLD
1780168651800720,464.20,SELL
1780168651801238,472.40,HOLD
1780168651801766,482.10,BUY
1780168651802302,484.90,BUY
1780168651802811,456.70,HOLD
1780168651803338,474.10,BUY
1780168651803858,480.10,BUY
1780168651804382,480.90,BUY
1780168651804915,483.20,HOLD
1780168651805435,478.30,HOLD
1780168651805966,489.10,BUY
1780168651806484,461.90,BUY
1780168651807010,483.70,BUY
1780168651807525,466.90,BUY
1780168651808058,476.20,SELL
1780168651808576,478.60,BUY
1780168651809102,483.50,BUY
1780168651809632,479.90,BUY
1780168651810151,470.60,SELL
1780168651810677,473.80,HOLD
1780168651811221,494.20,BUY
1780168651811795,513.40,HOLD
1780168651812255,404.00,BUY
1780168651812777,469.70,BUY
1780168651813304,475.30,HOLD
1780168651813832,468.50,SELL
1780168651814352,467.90,SELL
1780168651814872,467.30,HOLD
1780168651815397,468.30,BUY
1780168651815915,475.70,BUY
1780168651816443,474.80,BUY
1780168651816978,474.50,HOLD
1780168651817496,476.30,BUY
1780168651818016,477.10,SELL
